Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
52,68,1,0.023000,-14040
52,69,0,0.000000,-14590
52,70,1,0.020000,-14590
52,71,0,0.000000,-14840
53,1,0,0.002000,0
53,2,1,0.049000,-35
53,3,0,0.000000,-4785
53,4,1,0.050000,-4810
53,5,0,0.000000,-4960
53,6,1,0.042000,-5000
53,7,0,0.000000,-5200
53,8,1,0.040000,-5400
53,9,0,0.000000,-9150
53,10,1,0.034000,-9380
53,11,0,0.000000,-9480
53,12,1,0.037000,-9480
53,13,0,0.000000,-9580
53,14,1,0.035000,-9630
53,15,0,0.000000,-10230
53,16,1,0.047000,-10055
53,17,0,0.000000,-10115
53,18,1,0.031000,-10425
53,19,0,0.001000,-10425
53,20,1,0.033000,-10555
53,21,0,0.000000,-10555
53,22,1,0.031000,-10555
53,23,0,0.001000,-11080
53,24,1,0.035000,-11115
53,25,0,0.000000,-11365
53,26,1,0.032000,-11415
53,27,0,0.000000,-11415
53,28,1,0.033000,-11415
53,29,0,0.000000,-11415
53,30,1,0.031000,-11440
53,31,0,0.000000,-11440
53,32,1,0.032000,-11440
53,33,0,0.000000,-11440
53,34,1,0.031000,-11440
53,35,0,0.000000,-11230
53,36,1,0.028000,-11230
53,37,0,0.000000,-10900
53,38,1,0.025000,-10875
53,39,0,0.000000,-11400
53,40,1,0.024000,-11400
53,41,0,0.001000,-11700
53,42,1,0.025000,-11500
53,43,0,0.002000,-12250
53,44,1,0.026000,-12250
53,45,0,0.000000,-12725
53,46,1,0.025000,-12725
53,47,0,0.000000,-12900
53,48,1,0.024000,-8800
53,49,0,0.000000,-8590
53,50,1,0.019000,-8590
53,51,0,0.002000,-8515
53,52,1,0.020000,-8515
53,53,0,0.000000,-8790
53,54,1,0.019000,-8790
53,55,0,0.000000,-9090
53,56,1,0.020000,-9090
53,57,0,0.000000,-9440
53,58,1,0.019000,-9590
53,59,0,0.000000,-10140
53,60,1,0.016000,-14240
53,61,0,0.000000,-14090
53,62,1,0.019000,-14090
53,63,0,0.000000,-14315
53,64,1,0.017000,-14465
53,65,0,0.000000,-14490
53,66,1,0.019000,-14190
53,67,0,0.000000,-14890
53,68,1,0.018000,-14890
53,69,0,0.000000,-14340
53,70,1,0.024000,-12740
53,71,0,0.002000,-8565
53,72,1,0.019000,-8565
53,73,0,0.000000,-8310
53,74,1,0.015000,-8110
53,75,0,0.000000,-8010
54,1,0,0.000000,0
54,2,1,0.058000,0
54,3,0,0.000000,-4750
54,4,1,0.057000,-4785
54,5,0,0.000000,-4935
54,6,1,0.056000,-4735
54,7,0,0.000000,-4935
54,8,1,0.051000,-4970
54,9,0,0.000000,-8720
54,10,1,0.039000,-8910
54,11,0,0.001000,-9010
54,12,1,0.039000,-9040
54,13,0,0.000000,-9140
54,14,1,0.036000,-9140
54,15,0,0.002000,-9740
54,16,1,0.035000,-9770
54,17,0,0.000000,-11120
54,18,1,0.051000,-11120
54,19,0,0.000000,-11020
54,20,1,0.046000,-11270
54,21,0,0.000000,-11970
54,22,1,0.049000,-9920
54,23,0,0.000000,-9980
54,24,1,0.039000,-9980
54,25,0,0.000000,-10030
54,26,1,0.034000,-10190
54,27,0,0.000000,-10190
54,28,1,0.033000,-10340
54,29,0,0.000000,-10715
54,30,1,0.031000,-12965
54,31,0,0.000000,-12515
54,32,1,0.036000,-12515
54,33,0,0.000000,-12965
54,34,1,0.036000,-12965
54,35,0,0.000000,-13115
54,36,1,0.035000,-13115
54,37,0,0.000000,-12665
54,38,1,0.037000,-12715
54,39,0,0.001000,-12865
54,40,1,0.037000,-12865
54,41,0,0.001000,-13415
54,42,1,0.029000,-13415
54,43,0,0.002000,-12980
54,44,1,0.028000,-12980
54,45,0,0.000000,-12980
54,46,1,0.028000,-12980
54,47,0,0.000000,-12980
54,48,1,0.030000,-13005
54,49,0,0.001000,-13055
54,50,1,0.031000,-13055
54,51,0,0.000000,-14055
54,52,1,0.028000,-14105
54,53,0,0.000000,-14530
54,54,1,0.022000,-14780
54,55,0,0.000000,-14820
54,56,1,0.019000,-14820
54,57,0,0.000000,-14920
54,58,1,0.020000,-15120
54,59,0,0.000000,-15420
55,1,0,0.000000,0
55,2,1,0.041000,-40
55,3,0,0.000000,-4790
55,4,1,0.038000,-4825
55,5,0,0.002000,-4975
55,6,1,0.039000,-5125
55,7,0,0.002000,-5325
55,8,1,0.036000,-5355
55,9,0,0.000000,-9105
55,10,1,0.035000,-9605
55,11,0,0.000000,-9705
55,12,1,0.043000,-9705
55,13,0,0.000000,-10305
55,14,1,0.042000,-10305
55,15,0,0.000000,-10405
55,16,1,0.041000,-10055
55,17,0,0.000000,-10115
55,18,1,0.035000,-10165
55,19,0,0.000000,-10165
55,20,1,0.034000,-10165
55,21,0,0.000000,-10265
55,22,1,0.033000,-10265
55,23,0,0.000000,-10265
55,24,1,0.035000,-10575
55,25,0,0.000000,-10575
55,26,1,0.039000,-6175
55,27,0,0.000000,-6450
55,28,1,0.050000,-6450
55,29,0,0.000000,-6900
55,30,1,0.052000,-6900
55,31,0,0.000000,-7425
55,32,1,0.049000,-7675
55,33,0,0.000000,-7650
55,34,1,0.056000,-7550
55,35,0,0.000000,-8000
55,36,1,0.040000,-8480
55,37,0,0.001000,-8530
55,38,1,0.037000,-8565
55,39,0,0.000000,-8565
55,40,1,0.031000,-8615
55,41,0,0.000000,-8615
55,42,1,0.029000,-8815
55,43,0,0.000000,-8805
55,44,1,0.025000,-8830
55,45,0,0.001000,-8880
55,46,1,0.025000,-8630
55,47,0,0.000000,-9880
55,48,1,0.027000,-9630
55,49,0,0.000000,-9930
55,50,1,0.021000,-10330
55,51,0,0.000000,-10370
55,52,1,0.017000,-10370
55,53,0,0.002000,-10820
55,54,1,0.017000,-10995
55,55,0,0.000000,-10920
55,56,1,0.016000,-10820
55,57,0,0.000000,-10860
55,58,1,0.014000,-10860
55,59,0,0.000000,-11085
55,60,1,0.014000,-11085
55,61,0,0.000000,-11105
55,62,1,0.012000,-11105
55,63,0,0.001000,-11555
55,64,1,0.010000,-11555
55,65,0,0.000000,-11605
55,66,1,0.013000,-11605
55,67,0,0.000000,-11605
55,68,1,0.010000,-11305
55,69,0,0.000000,-11605
55,70,1,0.008000,-11805
55,71,0,0.000000,-11905
55,72,1,0.009000,-11905
55,73,0,0.000000,-11925
55,74,1,0.009000,-11925
55,75,0,0.000000,-12325
55,76,1,0.005000,-12325
55,77,0,0.000000,-12325
55,78,1,0.008000,-12325
55,79,0,0.000000,-12325
55,80,1,0.008000,-12325
55,81,0,0.000000,-12325
55,82,1,0.007000,-12325
55,83,0,0.000000,-13025
55,84,1,0.007000,-17125
55,85,0,0.000000,-17525
56,1,0,0.001000,0
56,2,1,0.047000,-200
56,3,0,0.000000,-4950
56,4,1,0.044000,-5180
56,5,0,0.000000,-5330
56,6,1,0.045000,-5555
56,7,0,0.000000,-5755
56,8,1,0.037000,-5795
56,9,0,0.000000,-9545
56,10,1,0.047000,-9345
56,11,0,0.002000,-9445
56,12,1,0.046000,-9470
56,13,0,0.000000,-9570
56,14,1,0.046000,-9570
56,15,0,0.002000,-10170
56,16,1,0.044000,-10170
56,17,0,0.002000,-10230
56,18,1,0.031000,-10190
56,19,0,0.000000,-10190
56,20,1,0.032000,-9890
56,21,0,0.000000,-9890
56,22,1,0.028000,-10025
56,23,0,0.000000,-10025
56,24,1,0.028000,-10505
56,25,0,0.000000,-10505
56,26,1,0.028000,-10505
56,27,0,0.000000,-10505
56,28,1,0.026000,-10515
56,29,0,0.000000,-10515
56,30,1,0.026000,-10515
56,31,0,0.002000,-10940
56,32,1,0.025000,-10865
56,33,0,0.000000,-10655
56,34,1,0.025000,-10630
56,35,0,0.000000,-11880
57,1,0,0.000000,0
57,2,1,0.042000,-40
57,3,0,0.000000,-4790
57,4,1,0.040000,-4820
57,5,0,0.000000,-4970
57,6,1,0.040000,-4980
57,7,0,0.002000,-5180
57,8,1,0.039000,-4980
57,9,0,0.000000,-8730
57,10,1,0.034000,-8960
57,11,0,0.002000,-9060
57,12,1,0.033000,-9060
57,13,0,0.000000,-9160
57,14,1,0.035000,-9210
57,15,0,0.001000,-9810
57,16,1,0.035000,-5060
57,17,0,0.000000,-5120
57,18,1,0.029000,-5170
57,19,0,0.000000,-4840
57,20,1,0.026000,-4840
57,21,0,0.000000,-5815
57,22,1,0.036000,-6040
57,23,0,0.000000,-6565
57,24,1,0.034000,-6665
57,25,0,0.000000,-6665
57,26,1,0.036000,-6990
57,27,0,0.000000,-6990
57,28,1,0.033000,-6665
57,29,0,0.000000,-6665
57,30,1,0.033000,-6690
57,31,0,0.002000,-6690
57,32,1,0.028000,-6850
57,33,0,0.002000,-6850
57,34,1,0.025000,-6850
57,35,0,0.001000,-6850
57,36,1,0.025000,-6850
57,37,0,0.002000,-6850
57,38,1,0.025000,-6885
57,39,0,0.000000,-6885
57,40,1,0.026000,-6685
57,41,0,0.000000,-7110
57,42,1,0.025000,-7110
57,43,0,0.000000,-7210
57,44,1,0.030000,-7010
57,45,0,0.000000,-7410
57,46,1,0.026000,-7410
57,47,0,0.000000,-7460
57,48,1,0.027000,-7335
57,49,0,0.000000,-7860
57,50,1,0.028000,-7860
57,51,0,0.000000,-7835
57,52,1,0.025000,-7835
57,53,0,0.000000,-8360
57,54,1,0.026000,-8660
57,55,0,0.000000,-9185
57,56,1,0.025000,-9185
57,57,0,0.000000,-9235
57,58,1,0.022000,-9485
57,59,0,0.000000,-9985
57,60,1,0.021000,-9985
57,61,0,0.000000,-10435
57,62,1,0.020000,-10560
57,63,0,0.000000,-11835
57,64,1,0.019000,-11835
57,65,0,0.000000,-11685
57,66,1,0.019000,-16435
57,67,0,0.001000,-17310
57,68,1,0.014000,-17310
57,69,0,0.000000,-17585
57,70,1,0.016000,-17610
57,71,0,0.001000,-18010
57,72,1,0.013000,-18010
57,73,0,0.000000,-18160
57,74,1,0.014000,-18160
57,75,0,0.000000,-18310
57,76,1,0.018000,-18060
57,77,0,0.000000,-18985
57,78,1,0.014000,-18985
57,79,0,0.000000,-19025
57,80,1,0.012000,-19275
57,81,0,0.000000,-19290
57,82,1,0.011000,-19290
57,83,0,0.000000,-20340
57,84,1,0.008000,-20090
57,85,0,0.000000,-20090
57,86,1,0.009000,-20090
57,87,0,0.000000,-20090
57,88,1,0.009000,-20090
57,89,0,0.000000,-20090
57,90,1,0.008000,-20090
57,91,0,0.000000,-20540
57,92,1,0.007000,-20790
57,93,0,0.000000,-20765
58,1,0,0.000000,0
58,2,1,0.049000,-10
58,3,0,0.000000,-4760
58,4,1,0.056000,-4760
58,5,0,0.000000,-4910
58,6,1,0.057000,-4910
58,7,0,0.001000,-5110
58,8,1,0.055000,-5135
58,9,0,0.000000,-8885
58,10,1,0.055000,-8935
58,11,0,0.000000,-9035
58,12,1,0.054000,-9065
58,13,0,0.002000,-9165
58,14,1,0.043000,-9205
58,15,0,0.000000,-9265
58,16,1,0.034000,-9065
58,17,0,0.000000,-9815
58,18,1,0.032000,-9765
58,19,0,0.001000,-9765
58,20,1,0.033000,-10045
58,21,0,0.002000,-9835
58,22,1,0.029000,-10060
58,23,0,0.000000,-10660
58,24,1,0.036000,-10660
58,25,0,0.000000,-10360
58,26,1,0.035000,-10360
58,27,0,0.000000,-11360
58,28,1,0.038000,-11360
58,29,0,0.000000,-11255
58,30,1,0.028000,-11290
58,31,0,0.000000,-11865
59,1,0,0.001000,0
59,2,1,0.052000,-25
59,3,0,0.000000,-4775
59,4,1,0.051000,-4775
59,5,0,0.002000,-4925
59,6,1,0.048000,-4955
59,7,0,0.001000,-5155
59,8,1,0.048000,-5105
59,9,0,0.000000,-8855
59,10,1,0.037000,-8995
59,11,0,0.000000,-9035
59,12,1,0.034000,-9110
59,13,0,0.000000,-9935
59,14,1,0.032000,-10695
59,15,0,0.000000,-10795
59,16,1,0.048000,-10720
59,17,0,0.001000,-11070
59,18,1,0.064000,-10970
59,19,0,0.000000,-11070
59,20,1,0.060000,-11080
59,21,0,0.002000,-11140
59,22,1,0.036000,-11175
59,23,0,0.001000,-11175
59,24,1,0.031000,-11355
59,25,0,0.000000,-11355
59,26,1,0.034000,-11355
59,27,0,0.000000,-11880
59,28,1,0.037000,-11930
59,29,0,0.000000,-11930
59,30,1,0.035000,-11930
59,31,0,0.000000,-11980
59,32,1,0.034000,-11980
59,33,0,0.000000,-12030
59,34,1,0.033000,-12030
59,35,0,0.002000,-12030
59,36,1,0.036000,-11980
59,37,0,0.000000,-12530
59,38,1,0.031000,-7830
59,39,0,0.001000,-8280
59,40,1,0.033000,-8330
59,41,0,0.000000,-8680
59,42,1,0.032000,-8680
59,43,0,0.000000,-8730
59,44,1,0.032000,-8780
59,45,0,0.000000,-9780
59,46,1,0.030000,-9055
59,47,0,0.000000,-9095
59,48,1,0.026000,-9095
59,49,0,0.000000,-9095
59,50,1,0.024000,-9120
59,51,0,0.000000,-9120
59,52,1,0.020000,-9095
59,53,0,0.000000,-9020
59,54,1,0.023000,-9620
59,55,0,0.000000,-10020
59,56,1,0.018000,-10070
59,57,0,0.000000,-10070
59,58,1,0.020000,-10070
59,59,0,0.000000,-10695
59,60,1,0.018000,-10695
59,61,0,0.000000,-10970
59,62,1,0.016000,-11170
59,63,0,0.000000,-11095
59,64,1,0.017000,-15195
59,65,0,0.000000,-15495
59,66,1,0.020000,-15495
59,67,0,0.000000,-15645
59,68,1,0.016000,-15820
59,69,0,0.000000,-16720
59,70,1,0.015000,-16645
59,71,0,0.000000,-16720
60,1,0,0.001000,0
60,2,1,0.046000,-30
60,3,0,0.002000,-4780
60,4,1,0.038000,-4820
60,5,0,0.000000,-4970
60,6,1,0.040000,-4970
60,7,0,0.000000,-5170
60,8,1,0.043000,-5170
60,9,0,0.001000,-8920
60,10,1,0.046000,-9070
60,11,0,0.002000,-9170
60,12,1,0.051000,-9170
60,13,0,0.001000,-9670
60,14,1,0.067000,-9680
60,15,0,0.000000,-9780
60,16,1,0.060000,-9760
60,17,0,0.000000,-10360
60,18,1,0.063000,-10360
60,19,0,0.000000,-10610
60,20,1,0.057000,-10645
60,21,0,0.002000,-10705
60,22,1,0.035000,-10915
60,23,0,0.000000,-10955
60,24,1,0.034000,-10855
60,25,0,0.000000,-10855
60,26,1,0.035000,-10855
60,27,0,0.000000,-11380
60,28,1,0.038000,-11405
60,29,0,0.000000,-11655
60,30,1,0.035000,-11705
60,31,0,0.000000,-11450
60,32,1,0.033000,-11450
60,33,0,0.000000,-12075
60,34,1,0.029000,-11925
60,35,0,0.000000,-12575
60,36,1,0.028000,-12575
60,37,0,0.000000,-12575
60,38,1,0.029000,-12500
60,39,0,0.000000,-12500
60,40,1,0.028000,-12500
60,41,0,0.000000,-12490
60,42,1,0.023000,-12490
60,43,0,0.000000,-12280
60,44,1,0.019000,-12280
60,45,0,0.000000,-12880
60,46,1,0.020000,-12955
60,47,0,0.000000,-12975
60,48,1,0.019000,-12975
60,49,0,0.000000,-13425
60,50,1,0.016000,-13425
60,51,0,0.000000,-13575
60,52,1,0.012000,-13600
60,53,0,0.000000,-14025
60,54,1,0.013000,-14000
60,55,0,0.000000,-14150
60,56,1,0.012000,-14150
60,57,0,0.000000,-14375
60,58,1,0.012000,-14550
60,59,0,0.000000,-14650
60,60,1,0.011000,-14650
60,61,0,0.000000,-14750
60,62,1,0.013000,-14750
60,63,0,0.000000,-14825
61,1,0,0.000000,0
61,2,1,0.047000,-30
61,3,0,0.000000,-4780
61,4,1,0.056000,-4780
61,5,0,0.000000,-4930
61,6,1,0.060000,-4980
61,7,0,0.000000,-5180
61,8,1,0.005000,-5560
61,9,0,0.000000,-9310
61,10,1,0.056000,-9260
61,11,0,0.000000,-9360
61,12,1,0.046000,-9420
61,13,0,0.000000,-9520
61,14,1,0.047000,-9520
61,15,0,0.002000,-9580
61,16,1,0.029000,-9745
61,17,0,0.000000,-10495
61,18,1,0.025000,-10755
61,19,0,0.000000,-10655
61,20,1,0.025000,-11330
61,21,0,0.000000,-12580
61,22,1,0.040000,-12580
61,23,0,0.001000,-13630
61,24,1,0.033000,-13680
61,25,0,0.000000,-13730
61,26,1,0.037000,-13055
61,27,0,0.001000,-13505
61,28,1,0.034000,-8805
61,29,0,0.000000,-8505
62,1,0,0.000000,0
62,2,1,0.058000,0
62,3,0,0.001000,-4750
62,4,1,0.061000,-4775
62,5,0,0.000000,-4925
62,6,1,0.055000,-5015
62,7,0,0.000000,-5215
62,8,1,0.059000,-5165
62,9,0,0.000000,-8915
62,10,1,0.052000,-8975
62,11,0,0.001000,-9075
62,12,1,0.051000,-9100
62,13,0,0.000000,-9200
62,14,1,0.055000,-9200
62,15,0,0.000000,-9240
62,16,1,0.046000,-9275
62,17,0,0.000000,-10100
62,18,1,0.044000,-10130
62,19,0,0.000000,-10130
62,20,1,0.047000,-10130
62,21,0,0.000000,-10580
62,22,1,0.064000,-10630
62,23,0,0.000000,-10780
62,24,1,0.065000,-10780
62,25,0,0.000000,-10840
62,26,1,0.041000,-10875
62,27,0,0.000000,-11325
62,28,1,0.039000,-11325
62,29,0,0.000000,-11375
62,30,1,0.032000,-11555
62,31,0,0.000000,-11555
62,32,1,0.036000,-11555
62,33,0,0.000000,-11555
62,34,1,0.043000,-11555
62,35,0,0.000000,-11555
62,36,1,0.038000,-11555
62,37,0,0.000000,-11555
62,38,1,0.033000,-11605
62,39,0,0.001000,-12105
62,40,1,0.028000,-12105
62,41,0,0.000000,-12630
62,42,1,0.025000,-8230
62,43,0,0.000000,-8305
62,44,1,0.027000,-8305
62,45,0,0.000000,-8905
62,46,1,0.027000,-8905
62,47,0,0.000000,-9205
62,48,1,0.024000,-9205
62,49,0,0.000000,-9405
62,50,1,0.024000,-9405
62,51,0,0.000000,-9830
62,52,1,0.022000,-10030
62,53,0,0.001000,-10280
62,54,1,0.020000,-10280
62,55,0,0.000000,-10455
62,56,1,0.021000,-10455
62,57,0,0.000000,-10455
62,58,1,0.019000,-10405
62,59,0,0.000000,-10730
62,60,1,0.020000,-15130
62,61,0,0.001000,-15480
63,1,0,0.002000,0
63,2,1,0.045000,-180
63,3,0,0.000000,-4930
63,4,1,0.037000,-4870
63,5,0,0.002000,-5020
63,6,1,0.038000,-5120
63,7,0,0.000000,-5320
63,8,1,0.039000,-5320
63,9,0,0.002000,-9070
63,10,1,0.033000,-9030
63,11,0,0.000000,-9130
63,12,1,0.039000,-9180
63,13,0,0.000000,-9780
63,14,1,0.035000,-9760
63,15,0,0.000000,-9860
63,16,1,0.034000,-9860
63,17,0,0.000000,-9920
63,18,1,0.024000,-10620
63,19,0,0.000000,-10620
63,20,1,0.028000,-10620
63,21,0,0.000000,-10620
63,22,1,0.030000,-10620
63,23,0,0.000000,-10720
63,24,1,0.033000,-10720
63,25,0,0.000000,-11120
63,26,1,0.040000,-11155
63,27,0,0.000000,-11305
63,28,1,0.039000,-11305
63,29,0,0.000000,-11095
63,30,1,0.031000,-11120
63,31,0,0.000000,-11370
63,32,1,0.030000,-11370
63,33,0,0.001000,-11020
64,1,0,0.000000,0
64,2,1,0.046000,20
64,3,0,0.001000,-4730
64,4,1,0.039000,-4770
64,5,0,0.000000,-4920
64,6,1,0.038000,-4870
64,7,0,0.000000,-5070
64,8,1,0.036000,-5120
64,9,0,0.000000,-8870
64,10,1,0.035000,-9120
64,11,0,0.000000,-9220
64,12,1,0.033000,-9400
64,13,0,0.000000,-9500
64,14,1,0.037000,-9500
64,15,0,0.000000,-9065
64,16,1,0.034000,-9115
64,17,0,0.000000,-9940
64,18,1,0.055000,-10150
64,19,0,0.000000,-9850
64,20,1,0.055000,-9850
64,21,0,0.000000,-11150
64,22,1,0.060000,-6500
64,23,0,0.000000,-7325
64,24,1,0.056000,-7300
64,25,0,0.000000,-7290
64,26,1,0.042000,-7550
64,27,0,0.000000,-8150
64,28,1,0.044000,-8200
64,29,0,0.000000,-9325
64,30,1,0.040000,-13975
64,31,0,0.000000,-14035
64,32,1,0.024000,-14035
64,33,0,0.000000,-14005
65,1,0,0.000000,0
65,2,1,0.039000,-140
65,3,0,0.000000,-4890
65,4,1,0.047000,-4890
65,5,0,0.000000,-5040
65,6,1,0.049000,-290
65,7,0,0.000000,-490
65,8,1,0.049000,-590
65,9,0,0.000000,-4340
65,10,1,0.042000,-4550
65,11,0,0.000000,-4650
65,12,1,0.039000,-4610
65,13,0,0.001000,-4510
65,14,1,0.041000,-4535
65,15,0,0.000000,-4635
65,16,1,0.035000,-4935
65,17,0,0.000000,-4995
65,18,1,0.025000,-5025
65,19,0,0.000000,-5775
65,20,1,0.027000,-5775
65,21,0,0.000000,-5775
65,22,1,0.022000,-6085
65,23,0,0.000000,-5985
65,24,1,0.022000,-6035
65,25,0,0.000000,-6135
65,26,1,0.024000,-6135
65,27,0,0.000000,-6885
65,28,1,0.033000,-6785
65,29,0,0.000000,-6885
65,30,1,0.030000,-6935
65,31,0,0.000000,-7385
65,32,1,0.031000,-7385
65,33,0,0.000000,-7435
65,34,1,0.029000,-7635
65,35,0,0.000000,-8685
65,36,1,0.029000,-8735
65,37,0,0.000000,-8735
65,38,1,0.032000,-8735
65,39,0,0.000000,-8735
65,40,1,0.029000,-8760
65,41,0,0.000000,-8810
65,42,1,0.026000,-8890
65,43,0,0.000000,-8890
65,44,1,0.027000,-8840
65,45,0,0.000000,-9515
65,46,1,0.024000,-9390
65,47,0,0.000000,-9990
65,48,1,0.024000,-9990
65,49,0,0.000000,-9940
65,50,1,0.023000,-9940
65,51,0,0.000000,-9940
65,52,1,0.024000,-9940
65,53,0,0.000000,-9940
65,54,1,0.028000,-9665
65,55,0,0.000000,-9665
65,56,1,0.025000,-9815
65,57,0,0.000000,-10190
65,58,1,0.023000,-14890
65,59,0,0.000000,-14455
66,1,0,0.001000,0
66,2,1,0.041000,-40
66,3,0,0.000000,-4790
66,4,1,0.050000,-4790
66,5,0,0.000000,-4940
66,6,1,0.048000,-4840
66,7,0,0.000000,-5040
66,8,1,0.003000,-5000
66,9,0,0.000000,-8750
66,10,1,0.042000,-8950
66,11,0,0.000000,-9050
66,12,1,0.044000,-8850
66,13,0,0.000000,-8950
66,14,1,0.041000,-9100
66,15,0,0.001000,-9700
66,16,1,0.046000,-9700
66,17,0,0.000000,-9760
66,18,1,0.032000,-9920
66,19,0,0.001000,-9920
66,20,1,0.034000,-9945
66,21,0,0.000000,-9945
66,22,1,0.028000,-9955
66,23,0,0.000000,-9955
66,24,1,0.032000,-10005
66,25,0,0.000000,-10280
66,26,1,0.038000,-10280
66,27,0,0.000000,-11105
66,28,1,0.036000,-11205
66,29,0,0.000000,-11205
66,30,1,0.036000,-11355
66,31,0,0.000000,-11355
66,32,1,0.036000,-11355
66,33,0,0.000000,-11630
66,34,1,0.040000,-11555
66,35,0,0.000000,-11805
66,36,1,0.035000,-11835
66,37,0,0.000000,-11580
66,38,1,0.025000,-12660
66,39,0,0.000000,-13135
66,40,1,0.025000,-12835
66,41,0,0.000000,-12835
66,42,1,0.025000,-12835
66,43,0,0.001000,-12835
66,44,1,0.025000,-12835
66,45,0,0.001000,-12835
66,46,1,0.025000,-12835
66,47,0,0.000000,-12835
66,48,1,0.024000,-12535
66,49,0,0.000000,-13035
66,50,1,0.025000,-13060
66,51,0,0.000000,-13360
66,52,1,0.023000,-13360
66,53,0,0.000000,-14710
67,1,0,0.000000,0
67,2,1,0.060000,0
67,3,0,0.000000,-4750
67,4,1,0.060000,-4750
67,5,0,0.000000,-4900
67,6,1,0.058000,-4900
67,7,0,0.001000,-5100
67,8,1,0.053000,-5560
67,9,0,0.000000,-9310
67,10,1,0.048000,-9320
67,11,0,0.000000,-9420
67,12,1,0.052000,-9420
67,13,0,0.000000,-10020
67,14,1,0.049000,-10250
67,15,0,0.000000,-10350
67,16,1,0.042000,-10380
67,17,0,0.000000,-10440
67,18,1,0.027000,-10480
67,19,0,0.000000,-10480
67,20,1,0.033000,-10730
67,21,0,0.000000,-11305
67,22,1,0.031000,-11530
67,23,0,0.000000,-11530
67,24,1,0.035000,-10955
67,25,0,0.000000,-11455
67,26,1,0.031000,-11490
67,27,0,0.000000,-11590
67,28,1,0.033000,-11640
67,29,0,0.002000,-11390
67,30,1,0.035000,-11390
67,31,0,0.000000,-12065
67,32,1,0.034000,-12065
67,33,0,0.000000,-12215
68,1,0,0.000000,0
68,2,1,0.047000,4100
68,3,0,0.001000,-650
68,4,1,0.047000,-675
68,5,0,0.000000,-825
68,6,1,0.041000,-1265
68,7,0,0.000000,-1465
68,8,1,0.036000,-1775
68,9,0,0.000000,-5525
68,10,1,0.032000,-5405
68,11,0,0.000000,-5505
68,12,1,0.030000,-5655
68,13,0,0.000000,-5755
68,14,1,0.030000,-230
68,15,0,0.000000,-830
68,16,1,0.033000,-830
68,17,0,0.000000,-890
68,18,1,0.024000,-925
68,19,0,0.000000,-925
68,20,1,0.030000,-975
68,21,0,0.000000,-975
68,22,1,0.027000,-1205
68,23,0,0.000000,-1205
68,24,1,0.029000,-1240
68,25,0,0.000000,-1240
68,26,1,0.027000,-10865
68,27,0,0.000000,-10865
68,28,1,0.026000,-10865
68,29,0,0.000000,-10865
68,30,1,0.027000,-10865
68,31,0,0.000000,-11240
68,32,1,0.026000,-11240
68,33,0,0.000000,-11340
68,34,1,0.030000,-11390
68,35,0,0.000000,-11390
68,36,1,0.031000,-11390
68,37,0,0.000000,-11390
68,38,1,0.029000,-11390
68,39,0,0.000000,-12065
68,40,1,0.029000,-12065
68,41,0,0.000000,-12290
68,42,1,0.027000,-12390
68,43,0,0.002000,-12440
68,44,1,0.030000,-12490
68,45,0,0.000000,-13190
68,46,1,0.027000,-13190
68,47,0,0.002000,-13240
68,48,1,0.032000,-12890
68,49,0,0.000000,-13440
68,50,1,0.030000,-13540
68,51,0,0.000000,-14140
68,52,1,0.027000,-13840
68,53,0,0.000000,-13840
68,54,1,0.031000,-12690
68,55,0,0.000000,-13240
68,56,1,0.027000,-13340
68,57,0,0.000000,-12490
68,58,1,0.028000,-12790
68,59,0,0.001000,-12940
69,1,0,0.000000,0
69,2,1,0.044000,-210
69,3,0,0.002000,-4960
69,4,1,0.047000,-4960
69,5,0,0.002000,-5110
69,6,1,0.053000,-5110
69,7,0,0.000000,-5310
69,8,1,0.055000,-5340
69,9,0,0.000000,-9090
69,10,1,0.040000,-9130
69,11,0,0.000000,-9230
69,12,1,0.037000,-9440
69,13,0,0.000000,-10040
69,14,1,0.037000,-10840
69,15,0,0.000000,-10940
69,16,1,0.033000,-10990
69,17,0,0.001000,-11050
69,18,1,0.024000,-11050
69,19,0,0.000000,-11050
69,20,1,0.026000,-11430
69,21,0,0.002000,-11430
69,22,1,0.031000,-11480
69,23,0,0.000000,-12155
69,24,1,0.034000,-12005
69,25,0,0.001000,-12205
69,26,1,0.032000,-12205
69,27,0,0.000000,-11755
69,28,1,0.023000,-11130
69,29,0,0.002000,-11130
69,30,1,0.023000,-11130
69,31,0,0.000000,-11130
69,32,1,0.021000,-11165
69,33,0,0.001000,-11165
69,34,1,0.019000,-11190
69,35,0,0.000000,-11190
69,36,1,0.024000,-10840
69,37,0,0.000000,-10840
69,38,1,0.023000,-6440
69,39,0,0.001000,-6440
69,40,1,0.022000,-6440
69,41,0,0.002000,-6440
69,42,1,0.020000,-6665
69,43,0,0.000000,-6765
69,44,1,0.022000,-6415
69,45,0,0.000000,-6415
69,46,1,0.024000,-5865
69,47,0,0.000000,-5865
69,48,1,0.025000,-5865
69,49,0,0.001000,-5865
69,50,1,0.025000,-5865
69,51,0,0.000000,-5865
69,52,1,0.025000,-5490
69,53,0,0.002000,-6165
69,54,1,0.033000,-6165
69,55,0,0.000000,-6215
69,56,1,0.038000,-6415
69,57,0,0.000000,-6405
69,58,1,0.023000,-7330
69,59,0,0.002000,-7330
